character,content,scene,sound,Cmt,processed_cmt
X,X,X,O,"Âm thanh trong những cảnh lãng mạn khá nhẹ nhàng, nhưng không đặc sắc.",m thanh trong những cảnh lãng_mạn khá nhẹ_nhàng nhưng không đặc_sắc
P,X,X,P,"phim hay vãi anh em , lòng tiếng bắt trend coi cười lếch :)) , chú Ma Seok-do đấm cái nào ra cái đó coi mà đã cái nư , mng nên đi coi nha k coi tiếc á ❤️ 10 đỉm không có nhưng !!!",phim hay vãi anh_em lòng tiếng bắt_trend coi cười lếch_chú ma seok do đấm_cái nào ra cái đó coi mà đã cái nư mng nên đi coi_nha k coi tiếc á 10 đỉm không có nhưng
X,X,X,N,"Dẫu đã đọc truyện rồi. Nhưng cảm xúc vẫn không thay, thậm chí tôi đã như muốn rơi lệ ngay từ 5 phút đầu. Nếu có điểm gì chưa tốt thì chắc chỉ có phần âm nhạc là nó hơi trầm xíu, nó cũng hay nhưng mà chưa tới tầm. Kino ✋🤚",dẫu đã đọc truyện rồi nhưng cảm_xúc vẫn không thay thậm_chí tôi đã như muốn rơi_lệ ngay từ 5 phút đầu nếu có điểm gì chưa tốt thì chắc chỉ có phần âm_nhạc là nó hơi trầm_xíu nó cũng hay nhưng_mà chưa tới tầm kino
P,P,P,P,"Mình là fan của Kong từ xưa nên phim này thấy thương Kong lắm. Cốt truyện hay, kỹ xảo tuyệt, đoạn cuối đánh nhau cũng đã nữa, xem gay cấn mà chỉ sợ Kong bị thương. âm thanh sống động",mình là fan của kong từ xưa nên phim này thấy thương_kong lắm cốt_truyện hay kỹ_xảo tuyệt_đoạn cuối đánh nhau cũng đã nữa xem gay_cấn mà chỉ sợ kong bị_thương âm_thanh sống_động
X,P,P,P,"Phim hay, xuất sắc, hình ảnh đến âm thanh, xem rạp để cảm nhận được bản giao hưởng hay đến mức nào nhé mn ❤",phim hay xuất_sắc hình_ảnh đến âm_thanh xem rạp để cảm_nhận được bản giao_hưởng hay đến mức nào nhé mn
X,X,X,X,Rất là hay và cuốn lắm luôn ❤️,rất là hay và cuốn lắm luôn
X,X,X,X,Chắc chưa lớn nên thấy hay ạ,chắc chưa lớn nên thấy hay ạ
O,X,X,X,"Diễn viên chính có biểu cảm phù hợp, nhưng không thực sự thuyết phục ở các cảnh cao trào.",diễn_viên chính có biểu_cảm phù_hợp nhưng không thực_sự thuyết_phục ở các cảnh cao_trào
X,X,X,O,"Lồng tiếng được rồi, không cần hát tiếng việt đâu, thiệc luôn. Để nhạc gốc tiếng anh được rồi. Biết là bên dịch đã rất cống hiến nhưng nghe hát tiếng việt thấy sao sao á.",lồng tiếng được rồi không cần hát tiếng việt đâu thiệc luôn để nhạc gốc tiếng anh được rồi biết là bên dịch đã rất cống_hiến nhưng nghe hát tiếng việt thấy sao sao á
X,N,X,O,"Phim dễ đoán ,Mới xem 5p đã biết được cái kề nó sẽ ra sao luôn rồi ! Chủ đề muôn thuở của bao gia đình.Phim nhẹ nhàng truyền tải ý nghĩa nhân văn giáo dục rất ổn nhưng để gọi là quá xuất sắc thì thật sự là chưa .Hài cũng sương sương,mấy khúc cảm động để khóc. Có ghép nhạc của Lý Hải",phim dễ_đoán mới xem 5 p đã biết được cái kề nó sẽ ra sao luôn rồi chủ_đề muôn_thuở của bao gia_đình phim nhẹ_nhàng truyền_tải ý_nghĩa nhân_văn giáo_dục rất ổn nhưng để gọi_là quá xuất_sắc thì thật_sự là chưa hài cũng sương sương mấy khúc cảm_động để khóc có ghép nhạc của lý_hải
P,N,P,X,"Màu phim thì đánh giá cao đẹp, sắc nét, nhân vật nhập tâm. Vui có, hài có, sợ có, một chút hồi hộp. Tuy nhiên chưa toát vẻ cổ xưa phong kiến lắm, xuyên suốt phim tình tiết chưa logic khúc cần làm rõ thì làm khá nhanh, so với nhịp phim khúc đầu khá chậm. Mình",màu phim thì đánh_giá cao đẹp_sắc nét nhân_vật nhập_tâm vui có hài có sợ có một_chút hồi_hộp tuy_nhiên chưa toát_vẻ cổ_xưa phong_kiến lắm xuyên suốt phim tình_tiết chưa logic_khúc cần làm rõ thì làm khá nhanh so với nhịp phim khúc đầu khá chậm mình
P,X,X,X,"Hayy nha mn ,đáng tiền",hay nha_mn đáng tiền
P,X,X,X,Phim rất đẹp và ngon zai,phim rất đẹp và ngon zai
X,X,X,N,"Âm thanh của các cuộc hội thoại không đồng đều, có lúc to lúc nhỏ.",m thanh của các cuộc hội_thoại không đồng_đều có lúc to lúc nhỏ
P,P,X,X,"Phim hay lắm,vui, rất đáng xem , có gây cứng, làm người xem không đoán được gấu và cáo sắp làm gì,lôi cuốn",phim hay lắm vui rất đáng xem có gây cứng làm người xem không đoán được gấu và cáo sắp làm gì lôi_cuốn
X,X,X,X,"Khá ổn, nên xem thử.",khá ổn nên xem thử
X,N,P,P,"Đi xem phim Người Vợ Cuối Cùng về tưởng là phim khó xem nhưng phim này rất dễ xem. Cũng phải khen thực lòng đây là một bộ phim cổ trang có phần dàn dựng áo quần và cảnh quan khá nhất hiện nay. Ít nhất là mình xem và cảm thấy tin đang thấy một dòng thời gian, nhưng nội dung rất phi logic, ưng mỗi nhạc phim",đi xem phim người vợ cuối_cùng về tưởng là phim khó xem nhưng phim này rất dễ xem cũng phải khen thực_lòng đây là một bộ phim cổ_trang có phần dàn dựng áo_quần và cảnh_quan khá nhất hiện_nay t nhất là mình xem và cảm_thấy tin đang thấy một dòng thời_gian nhưng nội_dung rất phi_logic ưng mỗi nhạc phim
X,P,P,X,"Phim nội dung khá dễ đoán, nhưng hài hước và các pha đánh đấm khá ok. Xem giải trí ổn.",phim nội_dung khá dễ_đoán nhưng hài_hước và các pha đánh_đấm khá ok xem giải_trí ổn
X,X,O,X,"Không cảm động như lời đồn. Con người vì lòng tham và sự mong cầu nhận lại nên dành nhau chăm sóc bà để được hưởng tài sản sau khi bà mất. Nhưng Chúa đã nói: ""Kẻ sau hết sẽ nên trước hết, và kẻ trước hết sẽ nên sau hết”. Rồi cuối cùng tài sản bà để lại nằm",không cảm_động như lời đồn con_người vì lòng tham và sự mong_cầu nhận lại nên dành nhau chăm_sóc bà để được hưởng tài_sản sau khi bà mất nhưng chúa đã nói kẻ sau hết sẽ nên trước_hết và kẻ trước_hết sẽ nên sau hết rồi cuối_cùng tài_sản bà để lại nằm
X,P,P,O,"Lần đầu tiên xem 1 bộ phim mà khóc hết lần này tới lần khác, kiểu khóc nghẹn ko nói nên lời, coi phim xong vẫn còn rất xúc động. Phim đáng để xem, nói lên nhiều vấn đề đã và đang diễn ra trong cuộc sống mỗi gia đình. Thật ra các con vẫn rất thương mẹ. Góc quay đẹp, nhạc lên nghe thấm",lần đầu_tiên xem 1 bộ phim mà khóc hết lần này tới lần khác kiểu khóc nghẹn_ko nói nên lời coi phim xong vẫn còn rất xúc_động phim đáng để xem nói lên nhiều vấn_đề đã và đang diễn ra trong cuộc_sống mỗi gia_đình thật_ra các con vẫn rất thương_mẹ góc quay đẹp nhạc lên nghe thấm
X,X,O,X,"Đi xem 1 mình ngồi cùng toàn các bạn nhỏ, phim nhiều cảnh hôn nên phản ứng của các bạn nhỏ đáng yêu lắm hâh",đi xem 1 mình ngồi cùng toàn các bạn nhỏ phim nhiều cảnh_hôn nên phản_ứng của các bạn nhỏ đáng yêu lắm hâh
O,X,X,X,"Trừ Fu và ông ra, mọi diễn ziên còn lại đều diễn hề!!!!!",trừ fu và ông ra mọi diễn_ziên còn lại đều diễn hề
X,X,X,X,"Mỗi nhà mỗi hoàn cảnh chỉ là bà mình không may mắn , bà mình có duy nhất một mảnh đất nhưng lại có 10 người con , bà đã vừa bán vừa cho con của bác mình lúc bà còn trẻ vì thế lúc về già bà mình ốm đau bệnh tật mọi người đều dừa nhau chẳng ai chịu chăm sóc bà",mỗi nhà mỗi hoàn_cảnh chỉ là bà mình không may_mắn bà mình có duy_nhất một mảnh đất nhưng lại có 10 người con bà đã vừa bán vừa cho con của bác mình lúc bà còn trẻ vì_thế lúc về già bà mình ốm_đau bệnh_tật mọi người đều dừa nhau chẳng ai chịu chăm_sóc bà
X,N,X,X,"Dở ói ẻ, gì mà kêu đừng xem trailer để có trải nghiệm tốt nhất, xem trailer có nhiêu là trên phim có nhiêu đó rồi nên không xem là phải. Ma quỷ gì giết người như ngoé hài cốt 🤣🤣🤣",dở ói_ẻ gì mà kêu đừng xem trailer để có trải_nghiệm tốt nhất xem trailer có nhiêu là trên phim có nhiêu đó rồi nên không xem là phải ma_quỷ gì giết người như ngóe hài_cốt
X,N,X,X,Phim bình thường kết lãng xẹt,phim bình_thường kết lãng_xẹt
X,X,X,X,"Phim rất hay nha. Phim hành động mà tưởng diễn hài không á , cười mệt. Nói chung đáng xem nha",phim rất hay nha phim hành_động mà tưởng diễn_hài không á_cười mệt nói_chung đáng xem nha
X,O,X,X,"Cũng hay phết, đoạn cuối có chút cảm động nma mình thấy bth, còn em mình khóc",cũng hay phết đoạn cuối có chút cảm_động nma mình thấy bth còn em mình khóc
P,X,X,X,"Phim hay, Chú Ma 10 điểm , vietsup đúng kểu Genz 🤣🤣🤣🤣 cười banh cái rạp mn nên đi xem nhé",phim hay chú ma 10 điểm vietsup đúng kểu genz cười banh cái rạp mn nên đi xem nhé
X,X,X,X,Xem đc nửa buổi bỏ về quá tệ,xem đc nửa buổi bỏ về quá tệ
X,X,P,X,"Phim hay, chân thực và ám ảnh. Hình ảnh đẹp",phim hay chân_thực và ám_ảnh hình_ảnh đẹp
X,X,X,O,Âm thanh không quá đặc sắc nhưng vẫn đủ để tạo không khí cho các cảnh quay.,m thanh không quá đặc_sắc nhưng vẫn đủ để tạo không_khí cho các cảnh quay
X,X,X,N,"Âm lượng lồng tiếng không đều, có lúc lớn, có lúc quá nhỏ.",m lượng lồng_tiếng không đều có lúc lớn có lúc quá nhỏ
P,X,X,X,Đỡ hơn Cám tại anh Hae in cừi đẹp :)))),đỡ hơn cám tại anh hae in cừi đẹp
X,X,O,X,Có khúc khóc muốn trôi rạp,có khúc khóc muốn trôi rạp
P,P,O,X,"Nay hơi mệt nên ngủ gần 75%😆😆😆 nhưng vẫn cảm nhận phim hay vì nghe tiếng cười và hò hét của các bạn nam bên phải và tiếng khen đẹp trai của diễn viên do các bạn nữ bên phải ! Mở mắt ra là thấy hành động , là thấy gay cấn ! Nên chấm phim 8/10 !!!!",nay hơi mệt nên ngủ gần 75 nhưng vẫn cảm_nhận phim hay vì nghe tiếng cười và hò_hét của các bạn nam bên phải và tiếng khen đẹp_trai của diễn_viên do các bạn nữ bên phải mở_mắt ra là thấy hành_động là thấy gay_cấn nên chấm phim 8 10
X,X,X,X,"Phim cũng ok cá nhân cho 7,5đ",phim cũng ok cá_nhân cho 7 5 đ
X,N,X,X,Kết hơi cụt hứng... còn lại ổn. 😍,kết_hơi cụt_hứng còn lại ổn
X,X,P,X,"Thật sự quá mãn nhãn và đáng xem. So với p1 thì nội dung p2 cực kì cuốn. Không cần nói nhiều, ra rạp và trải nghiệm IMAX là hiểu:))) nhưng mà phim cũng khá kén ng xem nên bạn nào coi p1 thấy k hợp thì đừng ráng coi p2 nha mắc công vô bấm đt 🥲",thật_sự quá mãn nhãn và đáng xem so với p1 thì nội_dung p2 cực_kì cuốn không cần nói nhiều ra rạp và trải_nghiệm imax là hiểu nhưng_mà phim cũng khá kén ng xem nên bạn nào coi p1 thấy k_hợp thì đừng ráng coi p2 nha mắc_công vô bấm đt
P,P,X,X,"❌ Phim hay nhất từng xem là Mắt Biếc nay phim 𝐋𝐚̀𝐦 𝐠𝐢𝐚̀𝐮 𝐯𝐨̛́𝐢 𝐦𝐚 xếp vị trí số 1 từ nào giờ tui xem 🥹. Thật sự rất rất hay, coi xong có chú Hoài Linh với Tuấn Trần xuất hiện cho tui ôm cứng ngắc luôn quá. Nên xem mọi người ơi",phim hay nhất từng xem là mắt biếc nay phim ̀_̀ ̛ ́_xếp vị_trí số 1 từ nào giờ tui xem thật_sự rất rất hay coi xong có chú hoài_linh với tuấn_trần xuất_hiện cho tui ôm cứng_ngắc luôn quá nên xem mọi người ơi
X,X,X,N,"Nhạc nền làm người xem mất tập trung, không khớp với nội dung phim.",nhạc nền làm người xem mất tập_trung không khớp với nội_dung phim
X,P,O,X,"Phim cảm xúc, câu chuyện có tính liên kết, nhân vật chính diễn trên mức tròn vai, dường như trả lời được hết câu hỏi mà phim đặt ra, tui xem ở rạp beta ung văn khiêm nhân viên nhiệt tình cực kì hướng dẫn vô tận rạp nhưng mà k thấy ai check vé, nói chung là bỏ",phim cảm_xúc câu_chuyện có tính liên_kết nhân_vật chính_diễn trên mức tròn_vai dường_như trả_lời được hết câu hỏi mà phim đặt ra tui xem ở rạp beta ung_văn khiêm_nhân_viên nhiệt_tình cực_kì hướng_dẫn vô_tận rạp nhưng_mà k thấy ai check vé nói_chung là bỏ
X,N,P,X,Phim tạm ổn kĩ xảo đẹp nma nội dung không hay như những phần trước,phim tạm_ổn kĩ_xảo đẹp nma nội_dung không hay như những phần trước
X,P,P,X,"Điểm cộng: Phim hay, câu chuyện lôi cuốn. Giá trị quan trong phim được giữ vững, sự lựa chọn của mỗi người đều có một lý do cho hành động của mình. Cảnh phim rất thơ, rất ý nhị, khiến cho người xem sống lại ký ức của những ngày xưa cũ. Kịch bản có yếu tố mới",điểm cộng phim hay câu_chuyện lôi_cuốn giá_trị quan trong phim được giữ vững sự lựa_chọn của mỗi người đều có một lý_do cho hành_động của mình cảnh phim rất thơ rất ý_nhị khiến cho người xem sống lại ký_ức của những ngày_xưa cũ kịch_bản có yếu_tố mới
P,X,X,X,"Fubao dễ thương. Tui chưa xem nhưng vẫn biết hay🙆🏻‍♀️. Vì gia đình nhà Bao. Mãi yêu Fubao, AiBao, LeBao hai ông Song- Kang. 🙆🏻‍♀️🙆🏻‍♀️🙆🏻‍♀️🙆🏻‍♀️🙆🏻‍♀️🙆🏻‍♀️🙆🏻‍♀️🙆🏻‍♀️",fubao dễ_thương tui chưa xem nhưng vẫn biết hay vì gia_đình nhà bao mãi yêu fubao aibao lebao hai ông song kang
X,X,X,N,Không có sự đồng bộ giữa âm thanh và hình ảnh.,không có sự đồng_bộ giữa âm_thanh và hình_ảnh
P,O,X,X,Bản gốc cũng không có gì đặc sắc nên bản này cũng vậy. Halle là 1 lựa chọn tốt cho vai Ariel!,bản_gốc cũng không có gì đặc_sắc nên bản này cũng vậy hale là 1 lựa_chọn tốt cho vai ariel
O,O,P,P,"Mình là người đi coi suất chiếu sớm hôm 15/7 và mình cũng có 1 số lời khen về phim như sau: hình ảnh và chất lượng âm thanh thì không phải bàn, nội dung phim thì lần này thiên về hành động hơn là suy luận phá án như những movie trước làm mình hơi thất vọng xíu. Nv phim lần này được trau truốt kĩ nhưng 1 số nv vẫn chưa đc khai thác nhiều như Pinga, Gin thì phần này hiền hơn những phần trước. Còn về phân cảnh mà Ai - Conan hôn nhau và nắm tay dưới nước thì mình nó không đáng để chỉ trích và ném đá đến như thế, mn đi xem hãy phân tích kĩ thì sẽ có cùng suy nghĩ như mình đã nói ở trên. Nhạc phim siu hay luôn mn, đừng quên là có after credit ở cuối phim nhen mn.",mình là người đi coi_suất chiếu sớm hôm 15 7 và mình cũng có 1 số lời khen về phim như sau hình_ảnh và chất_lượng âm_thanh thì không phải bàn nội_dung phim thì lần này thiên về hành_động hơn là suy_luận phá_án như những movie trước làm mình hơi thất_vọng xíu nv phim lần này được trau_truốt kĩ nhưng 1 số nv vẫn chưa đc khai_thác nhiều như pinga_gin thì phần này hiền hơn những phần trước còn về phân_cảnh mà ai conan_hôn nhau và nắm tay dưới nước thì mình nó không đáng để chỉ_trích và ném đá đến như_thế mn đi xem hãy phân_tích kĩ thì sẽ có cùng suy_nghĩ như mình đã nói ở trên nhạc phim_siu hay luôn mn đừng quên là có after credit ở cuối phim nhen_mn
X,P,P,X,"Fan ruột comic, mà lần đầu coi Conan ở rạp thì thấy đỉnh thật sự. Chắc nên đầu tư vào anime thường xuyên hơn. Nội dung tuyệt vời, k làm ảnh hưởng cốt chuyện chính 😎😼",fan ruột_comic mà lần đầu coi conan ở rạp thì thấy đỉnh thật_sự chắc nên đầu_tư vào anime thường_xuyên hơn nội_dung tuyệt_vời k làm ảnh_hưởng cốt chuyện chính
X,X,O,X,Bối cảnh trong phim khá đơn giản nhưng không làm mất đi sự hấp dẫn.,bối_cảnh trong phim khá đơn_giản nhưng không làm mất đi sự hấp_dẫn
P,P,X,X,tr ơi visual của phim xuất xắc khỏi bàn. Nội dung thì nếu ai nắm được thế giới của Dune như thế nào rồi thì xem không rời mắt được luôn ấy. Rất rcm nên tìm hiểu qua concept của phim và các tuyến nhân vật trước khi đi để không bị hoang mang. Thuộc thể loại sci-fi thêm chính trị và tôn giáo nữa nên đòi hỏi phải động não xíu nhé 😋🤞🤞 100/10 điểm,tr ơi_visual của phim xuất_xắc khỏi bàn nội_dung thì nếu ai nắm được thế_giới của dune như_thế_nào rồi thì xem không rời mắt được luôn ấy rất rcm nên tìm_hiểu qua concept của phim và các tuyến nhân_vật trước khi đi để không bị hoang_mang thuộc thể_loại sci fi thêm chính_trị và tôn_giáo nữa nên đòi_hỏi phải động não_xíu nhé 100 10 điểm
P,O,X,X,"Tui đã đi xem từ hôm chiếu sớm phim hay nha mn ơi, ý nghĩa nữa nói về biến đổi khí hậu và ô nhiễm môi trường hiệu ứng nhà kính. Trai xinh gái đẹp mãn nhãn. Nên đi coi nha kkk",tui đã đi xem từ hôm chiếu sớm phim hay nha_mn ơi ý_nghĩa nữa nói về biến_đổi khí_hậu và ô_nhiễm môi_trường hiệu_ứng_nhà_kính trai xinh_gái đẹp mãn nhãn nên đi coi_nha k
X,X,X,X,"Phim hài, xem hay lắm ạ.",phim hài xem hay lắm ạ
N,X,X,X,"diễn xuất gượng gạo do dv còn trẻ, tưởng đâu xem phim thiếu nhi của Disney Channel",diễn xuất_gượng gạo do dv còn trẻ tưởng đâu xem phim thiếu_nhi của disney chanel
P,X,X,X,Phim hay cảm động rất đáng để đi xem chú quyền linh đóng rất hay,phim hay cảm_động rất đáng để đi xem chú quyền linh_đóng rất hay
O,P,P,X,"Phim thật sự rất đáng xem nha mọi người ơi! Cốt truyện nhẹ nhàng và đầy cảm xúc, kết hợp với nhiều cảnh quay đẹp mê hồn khiến người xem đắm chìm trong từng khoảnh khắc. Hành trình của nhân vật chính để đến được với người mình yêu thật sự không hề dễ dàng, trải",phim thật_sự rất đáng xem nha mọi người ơi_cốt truyện nhẹ_nhàng và đầy cảm_xúc kết_hợp với nhiều cảnh quay đẹp mê_hồn khiến người xem đắm_chìm trong từng khoảnh_khắc hành_trình của nhân_vật chính để đến được với người mình yêu thật_sự không hề dễ_dàng trải
P,O,O,X,"Ban đầu, mình thấy phim có nhịp điệu khá nhẹ nhàng, không quá xúc động. Nhưng khi đến cảnh người bà khóc, mình cũng không kìm được nước mắt. Cả bộ phim đã làm mình rơi nước mắt từ đó cho đến cuối. Đặc biệt, âm thanh và nhạc nền đã hỗ trợ rất tốt, làm tăng thêm sự xúc động và cảm nhận của người xem, khiến mình không thể dừng lại được khi ra khỏi rạp.",ban_đầu mình thấy phim có nhịp_điệu khá nhẹ_nhàng không quá xúc_động nhưng khi đến cảnh người bà khóc mình cũng không kìm được nước_mắt cả bộ phim đã làm mình rơi nước_mắt từ đó cho đến cuối đặc_biệt âm_thanh và nhạc nền đã hỗ_trợ rất tốt làm tăng thêm sự xúc_động và cảm_nhận của người xem khiến mình không_thể dừng lại được khi ra khỏi rạp
X,X,X,X,xem chán . quá chán . ai có ý định xem thì đừng xem . xem phim mà buồn ngủ vch,xem chán quá chán ai có ý_định xem thì đừng xem xem phim mà buồn_ngủ vch
X,X,O,X,"Một số bối cảnh mang lại cảm giác chân thực, nhưng không để lại nhiều dấu ấn.",một_số bối_cảnh mang lại cảm_giác chân_thực nhưng không để lại nhiều dấu_ấn
X,X,X,X,Tệ hơn gì luôn ạ,tệ hơn gì luôn ạ
X,X,O,X,"Bối cảnh trong phim được thiết kế đơn giản, giúp người xem dễ tiếp cận.",bối_cảnh trong phim được thiết_kế đơn_giản giúp người xem dễ tiếp_cận
O,N,O,X,"Cũng hay nhưng dễ đoán, lúc đọc review mình nghĩ sẽ cao trào hơn Thực lòng nhắn mn nên xem phần movie có Curacao kịch tính hơn và nhiều cảm xúc hơn phần này nhiều Phần này Akai và Amuro xuất hiện quá ít lun đó huhu",cũng hay nhưng dễ_đoán lúc đọc review mình nghĩ sẽ cao_trào hơn thực_lòng nhắn_mn nên xem phần movie có curacao_kịch tính hơn và nhiều cảm_xúc hơn phần này nhiều phần này akai và amuro xuất_hiện quá ít lun đó huhu
X,P,X,X,Thật sự khá bất ngờ khi tiền truyện của Transformer bản điện ảnh được làm rất rất tốt,thật_sự khá bất_ngờ khi tiền truyện của transformer bản điện_ảnh được làm rất rất tốt
N,X,X,X,Nhân vật chính đúng giống cá. Cá chà bặc :)),nhân_vật chính đúng giống cá cá_chà bặc
X,X,O,N,"Hiệu ứng âm thanh nghèo nàn, không làm nổi bật được bối cảnh chiến đấu.",hiệu_ứng âm_thanh nghèo_nàn không làm nổi_bật được bối_cảnh chiến_đấu
X,X,X,N,mấy má ngồi ghế kế ồn ào mất lịch sự,mấy má ngồi ghế_kế ồn_ào mất lịch_sự
X,P,X,P,"mình thấy đáng xem nên coi thử mới đầu mình chỉ đi theo bạn coi thui nhma sau thấy hay điện ảnh kỹ xảo tuyệt vời, âm thanh sống động",mình thấy đáng xem nên coi thử mới đầu mình chỉ đi theo bạn coi thui nhma sau thấy hay điện_ảnh kỹ_xảo tuyệt_vời âm_thanh sống_động
X,P,X,X,"Thật sự bộ phim rất rất rất hay (điều qtrong phải nhấn mạnh), hay vô cùng luôn. Cảm động về gia đình, chưa bao giờ tôi xem bộ phim về gia đình nào mà cảm động đến nỗi khóc tận 4 lần như thế. Và ngay đoạn cuối phim tôi khóc không ngừng luôn ấy, bộ phim này tôi",thật_sự bộ phim rất rất rất hay điều qtrong phải nhấn_mạnh hay vô_cùng luôn cảm_động về gia_đình chưa bao_giờ tôi xem bộ phim về gia_đình nào mà cảm_động đến_nỗi khóc tận 4 lần như_thế và ngay đoạn cuối phim tôi khóc không ngừng luôn ấy bộ phim này tôi
O,N,O,X,Dở nha . K hiểu thiệt sự . Mình đạo gốc mà còn k hiểu đây nè 🥲 đánh giá 10sao để mn đọc thấy để khỏi phải đi xem phí 💴,dở_nha k hiểu thiệt_sự mình đạo gốc mà_còn k hiểu đây nè đánh_giá 10 sao để mn đọc thấy để khỏi phải đi xem phí
O,X,X,O,"Lồng tiếng của diễn viên nghe rõ ràng, nhưng không quá đặc sắc.",lồng_tiếng của diễn_viên nghe rõ_ràng nhưng không quá đặc_sắc
X,X,X,N,"Tiếng động nền quá to, lấn át lời thoại của diễn viên.",tiếng_động nền quá to lấn_át lời_thoại của diễn_viên
P,X,X,X,"Chú Ma đúng là bảo chứng phòng vé. Phim hay kịch tính, xen chút hài hước.",chú ma đúng là bảo_chứng phòng vé phim hay kịch tính xen_chút hài_hước
X,P,P,X,"Phim nội dung hay, chặt chẽ, mở nút thắt hợp lý vl. Vfx đỉnh caooo. Rất mãn nhãn. Cơ mà các bạn muốn xem phần 2 này thì phải xem qua hết phần 1 nhéee",phim nội_dung hay chặt_chẽ mở nút thắt hợp_lý vl vfx đỉnh_cao rất mãn nhãn_cơ mà các bạn muốn xem phần 2 này thì phải xem qua hết phần 1 nhée
X,P,X,X,"À bữa coi Aquaman 2 về muộn quá quên review:))) Thấy cái bình luận trên momo ""bom tần đáng xem nhất 2023"" dằn bụng về mà ko hay thì kao chửi nát nước :))) Nhưng bom tấn thiệt:))))) Hay hơn hẳn avatarz á dù mình nghĩ có khi sẽ ra p3 tại th ác nó rớt vực nhưng",bữa coi aquaman 2 về muộn quá quên review thấy cái bình_luận trên momo bom tần_đáng xem nhất 2023 dằn bụng về mà ko hay thì kao chửi nát nước nhưng bom tấn thiệt hay hơn hẳn avatarz á dù mình nghĩ có_khi sẽ ra p3 tại th_ác nó rớt_vực nhưng
P,X,P,X,"Quá hay luôn...toàn tài tử, thị đế đóng phim có khác...cảnh quay võ thuật cứ phải gọi là đỉnh, mãn nhãn người xem...10 điểm không có nhưng",quá hay luôn toàn tài_tử thị_đế đóng phim có khác cảnh quay võ_thuật cứ phải gọi_là đỉnh mãn nhãn người xem 10 điểm không có nhưng
N,N,N,N,"Cái phim này nó giống như 1 trò đùa vậy, đạo diễn nghĩ rằng film của mình rất rất nghệ thuật. Nhưng đ.éo. phim không có 1 cái gì cuốn hút. Diễn viên thì toàn đâu đâu chắc bọn hết date với mới ra trường. Phim như 1 mớ bòng bong mà gỡ chỗ nọ lại rối chỗ kia. Kết phim thì ảo tung chảo. Kém kinh khủng bộ phim. Góc quay dở, âm thanh thì nhức tai",cái phim này nó giống như 1 trò đùa vậy đạo_diễn nghĩ rằng film của mình rất rất nghệ_thuật nhưng đ éo phim không có 1 cái gì cuốn_hút diễn_viên thì toàn đâu_đâu chắc bọn hết date với mới ra trường phim như 1 mớ bòng_bong mà gỡ_chỗ nọ lại rối_chỗ kia kết_phim thì ảo tung chảo kém kinh_khủng_bộ phim góc quay dở_âm_thanh thì nhức tai
O,X,X,X,"Dàn diễn viên thể hiện tốt nhân vật, nhưng thiếu những khoảnh khắc bùng nổ.",dàn diễn_viên thể_hiện tốt nhân_vật nhưng thiếu những khoảnh_khắc bùng_nổ
X,X,X,N,"Dở, lồng tiếng còn dở hơn",dở lồng_tiếng còn dở hơn
X,N,X,X,"nội dung nó dở dữ thần luôn để tiền đi ăn đi , ta nói đi coi mà nó tức dì đâu",nội_dung nó dở_dữ thần luôn để tiền đi ăn đi ta nói đi coi mà nó tức dì đâu
X,P,X,O,"Phim có đề cập đến tôn giáo & chính trị của Hàn nha. Nên nếu muốn xem 1 là tìm hiểu trước hoặc coi về tìm hiểu lịch sử , ý nghĩa ẩn dụ trong phim nha Với khi xem tập trung đừng để miss chi tiết thì cucng tự hiểu đến 90% cốt truyện rồi . Phim hay, ko phải yếu, nhạc lên nghe rất ghê",phim có đề_cập đến tôn_giáo chính_trị của hàn_nha nên nếu muốn xem 1 là tìm_hiểu trước hoặc coi về tìm_hiểu lịch_sử ý_nghĩa ẩn_dụ trong phim_nha với khi xem tập_trung đừng để mis chi_tiết thì cucng tự hiểu đến 90 cốt_truyện rồi phim hay ko phải yếu_nhạc lên nghe rất ghê
X,X,X,O,"Nhạc nền đôi khi làm lu mờ lời thoại của diễn viên, nhưng không đến mức khó chịu.",nhạc nền đôi_khi làm lu_mờ lời_thoại của diễn_viên nhưng không đến mức khó_chịu
X,X,X,X,Cuốn,cuốn
P,X,X,X,"Quá là đãaaaaaa, phim hay cực, đã v còn đặt suất trùng hợp với các diễn viên về giao lưu, hướng nội quá nên cũng chỉ dám ngắm mấy anh chị cho đã mắt thôi 🥲",quá là đãa phim hay cực đã v còn đặt_suất trùng_hợp với các diễn_viên về giao_lưu hướng nội quá nên cũng chỉ dám ngắm mấy anh_chị cho đã mắt thôi
O,X,X,X,"Các nhân vật phụ không có lỗi diễn xuất, nhưng không để lại nhiều ấn tượng.",các nhân_vật phụ không có lỗi diễn_xuất nhưng không để lại nhiều ấn_tượng
X,X,X,X,Hù nhiều đô t mạnh mà còn sợ nói chung k hay nhưng coi đỡ chán,hù nhiều đô_t mạnh mà_còn sợ nói_chung k hay nhưng coi đỡ chán
