character,content,scene,sound,Cmt,processed_cmt
X,X,X,X,hay lắm í ạ,hay lắm í ạ
P,P,P,X,"Với mình là một cảm giác vừa đủ, phim không dài cũng không ngắn, dễ hiểu truyền tải thông điệp cụ thể rõ ràng. Không có khoảnh khắc nào là thừa thãi và nếu có cố tìm ra 1 cảnh thừa thì có lẽ đó là cảnh đầu phim... Không thể phủ nhận tài năng làm phim của TT sau tới 3 bộ phim bùng nổ như vậy",với mình là một cảm_giác vừa đủ phim không dài cũng không ngắn dễ hiểu truyền_tải thông_điệp cụ_thể rõ_ràng không có khoảnh_khắc nào là thừa_thãi và nếu có cố tìm ra 1 cảnh thừa thì có_lẽ đó là cảnh đầu phim không_thể phủ_nhận tài_năng làm phim của t sau tới 3 bộ phim bùng_nổ như_vậy
X,X,O,O,"Hiệu ứng âm thanh và bối cảnh làm tốt vai trò của mình, nhưng không quá nổi bật.",hiệu_ứng âm_thanh và bối_cảnh làm tốt vai_trò của mình nhưng không quá nổi_bật
P,X,X,X,"Một bộ phim quá hay, đạo diễn đưa người xem trở về tuổi thơ với những tình cảm thời ngây ngô, đầu đời, rồi lại đên thời niên thiếu nồng nhiệt với tình yêu, và cuối cùng là bến đỗ sau bao nhiêu thăng trầm của cuộc sống. Chị Xuân đã hoàng thành tròn vẹn vai Miền",một bộ phim quá hay đạo_diễn đưa người xem trở về tuổi_thơ với những tình_cảm_thời ngây_ngô đầu_đời rồi lại đên thời_niên thiếu nồng_nhiệt với tình_yêu và cuối_cùng là bến đỗ sau bao_nhiêu thăng_trầm của cuộc_sống chị xuân đã hoàng_thành tròn_vẹn vai miền
O,X,X,X,"Diễn xuất của các nhân vật trong phim khá ổn định, nhưng thiếu cảm xúc.",diễn_xuất của các nhân_vật trong phim khá ổn_định nhưng thiếu cảm_xúc
O,N,N,P,"Xem phim Cám cá nhân thấy phim chưa được hay và gay cấn cho lắm. Ngoài cái mặt nạ trông khá ghê ra thì con quỷ trông kì kì,giả giả. Thích nhạc của phim Cám và đoạn tình tứ giữa Bờm và Cám. Không biết viết gì cho dài hơn,nói chung là chưa được hay lắm nhưng vẫn đi xem phim để ủng hộ phim rạp nước nhà…..",xem phim cám cá_nhân thấy phim chưa được hay và gay_cấn cho lắm ngoài cái mặt_nạ trông khá ghê ra thì con quỷ trông_kì_kì giả giả thích_nhạc của phim cám và đoạn tình_tứ giữa bờm và cám không biết viết gì cho dài hơn nói_chung là chưa được hay lắm nhưng vẫn đi xem phim để ủng_hộ phim rạp nước_nhà
P,O,P,X,"Coi cũng lâu rồi giờ mới viết đánh giá 🤣 nói chung hối hận á. Ý là hối hận sao không mua vé 3D coi cho đã. Dễ thương, phim gì mà coi xong đọng lại toàn răng với răng 🤣 đúng lúc tui đem theo con khủng long nhỏ cũng có cái răng nanh đúng phía răng của Kong, coi cười sảng với con mini kong. Shimo thì nhìn khờ khờ, Mothra vẫn đúng là “ghệ xinh yêu” trong lòng tui. God thì chòi oi dễ thương xỉu, ẻm đúng kiểu ngủ - tỉnh dậy đi kiếm đồ ăn - ăn xong làm việc - làm xong ngủ tiếp 🤣🤣🤣🤣. Ship Mothra x God nên khúc ẻm xuất hiện God mặt ngơ ngác dễ thương gì đâu. Scar thì thấy ghét, nhìn bản mặt là thấy ghét luôn. Nói chung nội dung tạm ổn. Nhìn bằng góc nhìn coi phim hoạt hình thì thấy nó dễ thương. Ai đòi hỏi nội dung chiều sâu, tâm lý mạnh đồ thì sẽ không thích đâu. Coi 3D để mấy khúc quánh nhau cho đã chứ hông gì, cảnh đẹp 😉 tại tui mê God, mê Kong nên tui bất chấp nội dung.",coi cũng lâu rồi giờ mới viết đánh_giá nói_chung hối_hận á là hối_hận sao không mua vé 3 d coi cho đã dễ_thương phim gì mà coi xong đọng lại toàn_răng với răng đúng lúc tui đem theo con khủng_long nhỏ cũng có cái răng nanh đúng phía răng của kong coi cười_sảng với con mini kong shimo thì nhìn khờ khờ mothra vẫn đúng là ghệ xinh_yêu trong lòng tui god thì chòi oi dễ_thương xỉu ẻm đúng kiểu ngủ tỉnh dậy đi kiếm đồ_ăn ăn xong làm_việc_làm xong ngủ tiếp ship mothra x god nên khúc ẻm xuất_hiện god mặt ngơ_ngác dễ_thương gì đâu scar thì thấy ghét nhìn bản_mặt là thấy ghét luôn nói_chung nội_dung tạm ổn nhìn bằng góc nhìn coi phim_hoạt_hình thì thấy nó dễ_thương ai đòi_hỏi nội_dung chiều sâu tâm_lý mạnh_đồ thì sẽ không thích đâu coi 3 d để mấy khúc quánh nhau cho đã chứ hông gì cảnh đẹp tại tui mê god mê_kong nên tui bất_chấp nội_dung
X,X,O,X,Phim phần 2 này cũng khá là hay nhưng phim ma mà hù ít quá troi,phim phần 2 này cũng khá là hay nhưng phim_ma mà hù ít quá troi
X,X,X,N,"Âm thanh lồng tiếng bị rè ở một số cảnh, làm giảm chất lượng tổng thể.",m thanh_lồng_tiếng bị rè ở một_số cảnh làm giảm chất_lượng tổng_thể
X,X,X,O,"Lồng tiếng các nhân vật phụ rõ ràng, nhưng không để lại nhiều ấn tượng.",lồng_tiếng các nhân_vật phụ rõ_ràng nhưng không để lại nhiều ấn_tượng
N,X,X,X,nhân vật chính mặt đơ như cảnh điềm.,nhân_vật chính mặt_đơ như cảnh điềm
P,P,P,X,"Từ cốt truyện, hình ảnh đến xây dựng nhân vật. Quá đỉnh vượt quá sự kì vọng của 1 bộ phim hoạt hình rồi. Mn nên đi xem nhé",từ cốt truyện hình_ảnh đến xây_dựng nhân_vật quá đỉnh vượt quá sự kì_vọng của 1 bộ phim_hoạt_hình rồi mn nên đi xem nhé
X,O,X,X,Phim dài lê thê 3.5 tiếng đồng hồ. Quá nhiều lớp nhân vật được phát triển cùng lúc nên khó nắm bắt mạch phim. Đồng thời dựa trên câu chuyện thực tế nên khó mà có những cú “twist”.,phim dài lê_thê 3 5 tiếng đồng_hồ quá nhiều lớp nhân_vật được phát_triển cùng lúc nên khó nắm_bắt mạch phim đồng_thời dựa trên câu_chuyện thực_tế nên khó mà có những cú twist
P,X,X,X,"Hay lắm nha mn Đáng tiền, anh Jung Hae In đẹp khỏi nói",hay lắm nha_mn đáng tiền anh jung hae in đẹp khỏi nói
X,P,X,X,"Chắc đây là best của 2024 luôn rồi, phải có tay vàng mới viết ra được cái kịch bản nâng tầm cảm xúc như vậy luôn á ❤️❤️",chắc đây là best của 2024 luôn rồi phải có tay vàng mới viết ra được cái kịch_bản nâng tầm cảm_xúc như_vậy luôn á
X,O,P,X,"Phim siêu hay. Mạch phim chậm nhẹ, màu phim mê vảiii",phim siêu hay mạch phim chậm nhẹ màu phim mê vải
X,P,X,O,"Bộ phim đã mang lại cho mình nhiều cung bậc cảm xúc và những điều thiêng liêng về tình mẫu tử , giúp mình hiểu được rằng tình cảm đáng trân quý nhất trên cuộc đời này là tình yêu của mẹ dành cho những đứa con của mình , một bộ phim hay đáng để xem và trải nghiệm. Nhạc tạm ổn",bộ phim đã mang lại cho mình nhiều cung_bậc cảm_xúc và những điều thiêng_liêng về tình mẫu_tử giúp mình hiểu được rằng tình_cảm đáng trân_quý nhất trên cuộc_đời này là tình_yêu của mẹ dành cho những đứa con của mình một bộ phim hay đáng để xem và trải_nghiệm nhạc tạm ổn
O,X,X,O,"Nhân vật trong phim có sự lồng tiếng hợp lý, nhưng không quá nổi bật.",nhân_vật trong phim có sự lồng_tiếng hợp_lý nhưng không quá nổi_bật
X,O,P,X,"một bộ phim với những cảnh quay rất đẹp tại Jeju, màu phim cảm giác vô cùng yên bình. Nội dung nhẹ nhàng nhưng đọng lại trong mỗi người rất nhiều cảm xúc. Mọi người hãy thử xem và cảm nhận đi ạ, sẽ không hối tiếc đâu ❤️",một bộ phim với những cảnh quay rất đẹp tại jeju màu phim cảm_giác vô_cùng yên_bình nội_dung nhẹ_nhàng nhưng đọng lại trong mỗi người rất nhiều cảm_xúc mọi người hãy thử xem và cảm_nhận đi ạ sẽ không hối_tiếc đâu
X,N,X,X,"Quật Mộ Trùng Ma - đúng là thởi kỳ mkt số hoá, các page chắc nhận xèng nên đồng loạt đưa tin lên bài khen hay nức nở. Kêu phim out trình rồi xuất sắc ngay từ những phút đầu, Hot nhất nhì HQ cháy vé nọ kia. Nội dung làm mình thấy thất vọng",quật mộ trùng_ma đúng là thởi kỳ_mkt số hóa các page chắc nhận xèng nên đồng_loạt đưa tin lên bài khen hay nức_nở kêu phim out_trình rồi xuất_sắc ngay từ những phút đầu_hot nhất nhì hq cháy vé nọ kia nội_dung làm mình thấy thất_vọng
N,N,X,N,"Phim Việt mà nhiều chữ t nghe không ra nhận vật nói gì luôn. Motip khá cũ, dễ đoán tình tiếp, diễn biến phim. Cái kết hơi xàm tí.",phim việt mà nhiều chữ t nghe không ra nhận_vật nói gì luôn motip khá cũ dễ đoán tình_tiếp diễn_biến phim cái kết_hơi xàm tí
P,X,X,X,"Dàn cast siêu xịn, phim siêu cảm xúc 🥺 1 bộ phim đáng coi",dàn cast siêu_xịn phim siêu_cảm_xúc 1 bộ phim đáng coi
X,X,X,N,"Không có sự cân đối giữa âm nhạc, tiếng động và lời thoại.",không có sự cân_đối giữa âm_nhạc tiếng_động và lời_thoại
O,N,O,X,"Khá ổn, nội dung thay đổi nhiều so với bản gốc. Nhiều tình huống kinh dị nhưng không đến nổi sợ lắm. Phần kết có hơi vội",khá ổn nội_dung thay_đổi nhiều so với bản_gốc nhiều tình_huống kinh_dị nhưng không đến nổi sợ lắm phần kết có hơi vội
X,O,X,X,"Phim phù hợp để gia đình đi xem. Nội dung thẳng tắp quá nên thành ra đơn giản, thông điệp dễ hiểu. Nếu thời lượng ngắn đi 20-25 phút thì sẽ ổn hơn.",phim phù_hợp để gia_đình đi xem nội_dung thẳng_tắp quá nên thành_ra đơn_giản thông_điệp dễ hiểu nếu thời_lượng ngắn đi 20 25 phút thì sẽ ổn hơn
X,O,O,X,"Phim được chuyển thể từ sách của tác giả Nguyễn Nhật Ánh rất hay, nhịp phim nhẹ nhàng, từ tốn. Cá nhân mình cảm thấy đa số phim chuyển thể từ sách của tác giả Nguyễn Nhật Ánh đều có một “vibe” rất riêng và nhẹ nhàng.",phim được chuyển_thể từ sách của tác_giả nguyễn_nhật_nh rất hay nhịp phim nhẹ_nhàng từ tốn cá_nhân mình cảm_thấy đa_số phim chuyển_thể từ sách của tác_giả nguyễn_nhật_nh đều có một vibe rất riêng và nhẹ_nhàng
X,X,X,X,Thà mua vé xem phim này bỏ xem phim mai hay phim khác còn hay hơn . Dài dòng nhạt nhẽo k điểm nhất cốt phim k hay,thà mua vé xem phim này bỏ xem phim_mai hay phim khác còn hay hơn dài dòng nhạt nhẽo k_điểm nhất_cốt phim k hay
X,X,X,X,"Xem từ lúc ra ngày 06/06, mà đến nay review về phim, tại vì thấy nhiều thành phần chê dở, không chạm trái tim, bị chậm nhịp, không hay bằng phim VIỆT của ai đó 😗 nên nay nói sự đánh giá của mình : 1. Đây là phim tình cảm GIA ĐÌNH, chứ không phải HÀNH ĐỘNG,",xem từ lúc ra ngày 06 06 mà đến nay review về phim tại vì thấy nhiều thành_phần chê_dở không chạm trái_tim bị chậm nhịp không hay bằng phim_việt của ai đó nên nay nói sự đánh_giá của mình 1 đây là phim tình_cảm_gia đ nh chứ không phải h nh_động
X,X,X,X,"Phim 2 tiếng mình khóc cả 2 tiếng, mình có nhiều kỷ niệm về bà nên phim thực sự chạm tới nơi sâu thẳm mà mình luôn cố che dấu. Mình chấm phim 10/10 theo cảm nhận riêng của mình khi xem phim. Trải nhiệm xem phim có thể không giống nhau vì kỷ niệm của mỗi",phim 2 tiếng mình khóc cả 2 tiếng mình có nhiều kỷ_niệm về bà nên phim thực_sự chạm tới nơi sâu_thẳm mà mình luôn cố che dấu mình chấm phim 10 10 theo cảm_nhận riêng của mình khi xem phim trải_nhiệm xem phim có_thể không giống nhau vì kỷ_niệm của mỗi
P,P,X,X,"nói chung là mình khóc từ giữa phim tới kết phim luôn, chú Hoài Linh với Tuấn Trần diễn đạt - đỉnh quá trời, đúng là hông có gì bằng gia đình hết, ai iu ba nhiều nhất thế gian coi phim này là khóc vữ luôn, kiểu nó chạm á, nước mắt lã chã liên tục luôn, phim",nói_chung là mình khóc từ giữa phim tới kết phim luôn chú hoài_linh với tuấn_trần diễn_đạt đỉnh quá trời đúng là hông có gì bằng gia_đình hết ai iu ba nhiều nhất thế_gian coi phim này là khóc vữ luôn kiểu nó chạm_á nước_mắt_lã chã liên_tục luôn phim
X,O,O,X,"Bộ phim nhẹ nhàng nhưng làm người ta phải suy nghĩ. Nhiều chữ nếu nhưng lại không giá mà. Câu chuyện chân thực, cảnh quay đơn giản nhưng đầy hàm ý: dòng sông, cây cầu, chuyến xe… Lâu rồi mới có một phim Hàn như vậy.",bộ phim nhẹ_nhàng nhưng làm người ta phải suy_nghĩ nhiều chữ nếu nhưng lại không giá_mà câu_chuyện chân_thực_cảnh quay đơn_giản nhưng đầy hàm_ý dòng sông cây cầu chuyến xe lâu rồi mới có một phim_hàn như_vậy
N,N,X,X,"Phim chán lắm luôn. Anh Tú chỉ được cái đẹp, diễn thì đơ và chỉ biết cười. Mạc Văn Khoa mang lại yếu tố hài hước vào phim nhưng diễn không ăn nhập với Anh Tú khiến cả 2 bị rời rạc. Kịch bản hết sức phi lý, hào quang diễn viên chính quá lớn. Mình chỉ ấn tượng với Cát Tường và bạn diễn viên nữ (quên tên) trong nhóm của Anh Tú. Tóm lại là T.Ệ!",phim chán lắm luôn anh tú chỉ được cái đẹp diễn thì đơ và chỉ biết cười_mạc văn_khoa mang lại yếu_tố hài_hước vào phim nhưng diễn không ăn_nhập với anh tú khiến cả 2 bị rời_rạc kịch_bản hết_sức phi_lý hào_quang diễn_viên chính quá lớn mình chỉ ấn_tượng với cát tường và bạn diễn_viên nữ quên tên trong nhóm của anh tú_tóm_lại là t ệ
X,X,X,X,"Phim Vịt Ngan thì ko nên đi xem, phí thời gian",phim vịt ngan thì ko nên đi xem phí thời_gian
X,N,N,X,Nghe bạn nói là không hay hơi xàm Hơi giật mình nên khỏi đi xem luôn Đoạn nào hay là có hết trên quảng cáo rồi nên vô xem không có gì ấn tượng thấy cũng không muốn xem nữa,nghe bạn nói là không hay hơi xàm_hơi giật_mình nên khỏi đi xem luôn đoạn nào hay_là có hết trên quảng_cáo rồi nên vô xem không có gì ấn_tượng thấy cũng không muốn xem nữa
X,X,O,O,"Hiệu ứng âm thanh phù hợp với bối cảnh, nhưng không gây ấn tượng mạnh.",hiệu_ứng âm_thanh phù_hợp với bối_cảnh nhưng không gây ấn_tượng mạnh
P,X,X,X,wooobinnn đẹp trai,wobin đẹp_trai
X,X,X,X,Rất hay vui và ý nghĩa.,rất hay vui và ý_nghĩa
P,X,P,X,"mình thấy phim hay mà. vn như này là quá ổn luôn r. cảnh đẹp dv diễn tốt. Kaitu ko bàn rồi, Thuận Nguyễn diễn đạt mà s bị mn chê, đúng với nhân vật si tình hết lòng vì ny. dv bắc ông quan với vợ cả, thầy đề thì thực lực r. Đinh Ngọc Diệp như tấu hề trong phim",mình thấy phim hay mà vn như này là quá ổn luôn r_cảnh đẹp dv diễn tốt kaitu ko bàn rồi thuận nguyễn_diễn_đạt mà s bị mn chê đúng với nhân_vật si_tình hết_lòng vì ny dv bắc ông quan với vợ cả thầy đề thì thực_lực r_đinh ngọc_diệp như tấu hề trong phim
X,P,P,P,"Không một phân cảnh nào bị dư thừa , câu chuyện rõ ràng , logic , cách kể chuyện mang lại một thông điệp nào đó đã luôn là thế mạnh của Dream Works , phần âm nhạc của phim là xứng đáng 100đ , Một bộ phim quá xứng đáng cho Oscar",không một phân_cảnh nào bị dư_thừa câu_chuyện rõ_ràng logic cách kể chuyện mang lại một thông_điệp nào đó đã luôn là thế mạnh của dream works phần âm_nhạc của phim là xứng_đáng 100 đ một bộ phim quá xứng_đáng cho oscar
X,X,X,X,"Quá hay quá xuất sắc phim hấp dẫn từ đầu tới cuối lun á nên đi coiii, dù có mấy cái movie conan nữa thì mình vẫn đi coi",quá hay quá xuất_sắc phim hấp_dẫn từ đầu tới cuối lun á nên đi coi dù có mấy cái movie conan nữa thì mình vẫn đi coi
P,P,O,X,"Mình thấy đây là bộ phim hay của Trấn Thành, rất cảm động. Các nhân vật thể hiện vai diễn rất đạt, rất thực tế. Nếu nhập tâm vào tình tiết bộ phim có những lúc tim mình nặng trĩu vì áp lực đối với các nhân vật quá lớn, ai cũng có nỗi đau riêng. Kết thúc bộ phim k thể nào tốt hơn như thế, mình thấy kết cuộc hay, hợp lý, vì đời đâu như mơ và mỗi ng đều có trách nhiệm chứ đâu thể ích kỷ sống cho riêng mình. Cảm ơn các diễn viên và đoàn phim.",mình thấy đây là bộ phim hay của trấn_thành rất cảm_động các nhân_vật thể_hiện vai diễn rất đạt rất thực_tế nếu nhập_tâm vào tình_tiết bộ phim có những lúc tim mình nặng_trĩu vì áp_lực đối_với các nhân_vật quá lớn ai cũng có nỗi đau riêng kết_thúc bộ phim k_thể_nào tốt hơn như_thế mình thấy kết_cuộc hay hợp_lý vì đời đâu như mơ và mỗi ng đều có trách_nhiệm chứ đâu thể_ích kỷ_sống cho riêng mình cảm_ơn các diễn_viên và đoàn phim
X,X,X,X,phim dỡ coi uổng 110k,phim dỡ coi uổng 110 k
X,X,O,X,"Phục trang phản ánh đúng thời kỳ lịch sử, nhưng thiếu sự sáng tạo trong thiết kế.",phục_trang phản_ánh đúng thời_kỳ lịch_sử nhưng thiếu sự sáng_tạo trong thiết_kế
X,P,X,X,"Phim hay nha, rất hợp lý và đầu tư. Theo mình kết phim vậy là đẹp rồi, nếu có diễn biến nữa sẽ bị lê thê, có thể hiểu là xịt keo ngần ấy năm nên vừa khởi động lạ sẽ hơi chậm 1 xíu. Nói chung là 10d 😋",phim hay nha rất hợp_lý và đầu_tư theo mình kết phim vậy là đẹp rồi nếu có diễn_biến nữa sẽ bị lê_thê có_thể hiểu là xịt keo_ngần ấy năm nên vừa khởi_động lạ sẽ hơi chậm 1 xíu nói_chung là 10 d
X,X,X,X,Hoàn hảo,hoàn_hảo
X,X,X,X,Phần 2 giải đáp tiếp cho phần 1 đáng xem nha Chưa xem phần 1 cũng có thể hiểu được ndung phim 💁🏼‍♀️,phần 2 giải_đáp tiếp cho phần 1 đáng xem nha chưa xem phần 1 cũng có_thể hiểu được ndung phim
X,X,X,X,Phim siêu hay nha mọi người! Cười từ đầu đến cuối 🤣🤣🤣,phim siêu hay nha mọi người cười từ đầu đến cuối
X,X,P,X,Đáng xem. Những cảnh đánh nhau võ thuật xem mà như nín thở luôn. Lúc đầu mua vé không kì vọng nhiều nhưng xem xong hơn cả chữ Tuyệt.....,đáng xem những cảnh đánh nhau võ_thuật xem mà như nín thở luôn lúc đầu mua vé không kì_vọng nhiều nhưng xem xong hơn cả chữ tuyệt
O,X,X,X,"Xem phim trùng vào đúng ngày tròn năm ba mình mất, ba mình cũng bệnh lao mà mất như chú 2 muối 😭",xem phim_trùng vào đúng ngày tròn năm ba mình mất ba mình cũng bệnh_lao mà mất như chú 2 muối
X,X,X,X,La'mour đỉnh kao luôn quí dị ơi. Nên trải nghiệm. Thích lắm kkkk,la mour đỉnh kao luôn quí_dị ơi nên trải_nghiệm thích lắm k
P,P,X,X,Phim đẹp từ nội dung đến diễn viên luôn á trời.,phim đẹp từ nội_dung đến diễn_viên luôn á_trời
X,X,X,X,phim khá là okeee đi xem xong về mk sẽ có ny 😆,phim khá là oke đi xem xong về mk sẽ có ny
P,P,X,X,"một bộ phim đáng xem, cảm xúc của diễn viên rất tự nhiên khiến mình cảm thấy họ như 2 người bạn thân rất lâu rồi và dễ truyền tải tới mình. Phim có mấy plot twists nhưng xem xong cảm thấy nhẹ nhõm vì cuối cùng đều rõ ràng hết cả. Tâm trạng nhân vật chân thật,",một bộ phim đáng xem cảm_xúc của diễn_viên rất tự_nhiên khiến mình cảm_thấy họ như 2 người bạn thân rất lâu rồi và dễ truyền_tải tới mình phim có mấy plot twists nhưng xem xong cảm_thấy nhẹ_nhõm vì cuối_cùng đều rõ_ràng hết cả tâm_trạng nhân_vật chân_thật
P,N,X,X,"Do Thích Chú Quyền Linh Nên Đi Xem Thôi Chớ Ta Nói Cái Phim Nó Còn Dở Hơn Phim Truyền Hình.Kiểu Nó Không Có Liên Kết Với Nhau,Nhưng Bù Lại Thì Cũng Quảng Bá Kha Khá Về muối Và Người Dân Thân Thiện Ở THIỀNG LIỀNG.",do thích chú quyền linh nên đi xem thôi chớ ta nói cái phim nó còn dở hơn phim truyền_hình kiểu nó không có liên_kết với nhau nhưng bù lại thì cũng quảng_bá kha_khá về muối và người_dân thân_thiện ở thiềng liềng
X,X,X,X,"Phim lúc đầu hoang mang k hiểu cZ gì, cuối cùng cũng nhận ra thật là phí tiền quá đi , dở nha mn",phim lúc đầu hoang_mang k hiểu cz gì cuối_cùng cũng nhận ra thật là phí tiền quá đi dở_nha mn
X,X,X,O,"Hiệu ứng âm thanh có lúc hơi lặp lại, nhưng nhìn chung vẫn ổn.",hiệu_ứng âm_thanh có lúc hơi lặp lại nhưng nhìn_chung vẫn ổn
X,X,N,X,Một số cảnh sử dụng kỹ xảo CGI rất giả tạo.,một_số cảnh sử_dụng kỹ_xảo cgi rất giả tạo
X,O,X,X,"Phim của Chú cũng hay , đoạn đầu lấy được nước mắt của khán giả, nhưng đoạn kết hơi lang man, lần đầu làm phim mà ra được kết quả như vậy là xuất sắc rồi ạ ❤️❤️❤️",phim của chú cũng hay đoạn đầu lấy được nước_mắt của khán_giả nhưng đoạn kết_hơi lang_man lần đầu làm phim mà ra được kết_quả như_vậy là xuất_sắc rồi ạ
X,P,P,X,"coi tới đâu khóc tới đó, phim đánh mạnh vào tâm lý mà còn là ngành của mình nữa. animation từng khung một đều làm rất kĩ",coi tới đâu khóc tới đó phim đánh mạnh vào tâm_lý mà_còn là ngành của mình nữa animation từng khung một đều làm rất kĩ
X,O,X,X,"Nội dung phim xem cũng gọi là ổn, rất xúc động",nội_dung phim xem cũng gọi_là ổn rất xúc_động
P,N,X,X,"Ulatr , motip này theo mình đánh giá cao á nhưng do khai thác chưa đủ sâu dc . Kiểu nói về làm ăn kinh doanh nên phải nhúng tay vào mấy cái bùa ngãi , nội dung v cũng cuốn . Nhưng 1 tiếng mấy chưa đủ vào bộ phim rất rời rạc , lủng củng , phi lý lắm , tình tiết rất vội nên đâm ra nhảm .. Nhân vật thì đâu ra khúc cuối á xuất hiện 1 nùi lúc r ngồi cầu nguyện , kiểu rất phi lý haiz , r khúc cây dừa nữa ?? Nhiều cảnh coi mà nhảm nhí thiệt .. Bù dc cái tạo hình rất đáng sợ nha , mấy cảnh hù cũng bất ngờ . Sợ nhất là trong phòng tắm , con ma tóc dài =))) ... Nhưng lúc đầu thui , khi cứ hù y chang v qài nên khúc sau hết la nỗi .. Kiểu bị quen r chán á ... Với nói lên tình cảm gia đình cũng ok",ulatr motip này theo mình đánh_giá cao_á nhưng do khai_thác chưa đủ sâu dc kiểu nói về làm_ăn kinh_doanh nên phải nhúng tay vào mấy cái bùa ngãi nội_dung v cũng cuốn nhưng 1 tiếng mấy chưa đủ vào bộ phim rất rời_rạc lủng củng_phi_lý lắm tình_tiết rất vội nên đâm_ra nhảm nhân_vật thì đâu ra khúc cuối á xuất_hiện 1 nùi lúc r ngồi cầu_nguyện kiểu rất phi_lý haiz r_khúc cây dừa nữa nhiều cảnh coi mà nhảm nhí thiệt_bù dc cái tạo_hình rất đáng sợ nha mấy cảnh hù cũng bất_ngờ sợ nhất là trong phòng tắm con ma_tóc dài nhưng lúc đầu thui khi cứ hù y_chang v qài nên khúc sau hết la_nỗi kiểu bị quen r chán_á với nói lên tình_cảm gia_đình cũng ok
X,X,X,X,Rất hay luôn ý,rất hay luôn ý
X,X,P,N,"Cảnh quay lãng mạn khá tốt, nhưng nhạc nền lại quá lớn, làm lấn át lời thoại.",cảnh quay lãng_mạn khá tốt nhưng nhạc nền lại quá lớn làm lấn_át lời_thoại
X,O,O,X,"Phim có mấy cảnh foresee future lúc đầu giật mình vãi 🫠 Có thể thấy 1 pha combat giữ nhìn thấy tương lai, khéo léo vs sức mạnh thể chất Nhiều cái chưa đc giải thích Ko có after credit",phim có mấy cảnh forese_future lúc đầu giật_mình vãi có_thể thấy 1 pha combat_giữ nhìn thấy tương_lai khéo_léo vs sức_mạnh thể_chất nhiều cái chưa đc giải_thích ko có after credit
X,X,X,X,Một bộ phim dịu dàng cho những ngày cuối năm.,một bộ phim dịu_dàng cho những ngày cuối năm
X,X,O,X,Xem hơi chán với buồn ngủ. Nội dung kiểu hỗn hợp mix nhiều phim khác nên hơi khó hiểu. Cảnh đánh nhau cũng bth. Phim cố gây hài nhưng hạt nhài. K hay lắm,xem hơi chán với buồn_ngủ nội_dung kiểu hỗn_hợp mix nhiều phim khác nên hơi khó hiểu cảnh đánh nhau cũng bth phim_cố gây hài nhưng hạt nhài k hay lắm
P,X,P,X,"Phim hay, phải xem lại 2 lần luôn, đoạn gặp lại mẹ rồi từ biệt xem quá cảm động. Siêu nhiều cameo từ Sup và Bat movie luôn. Còn có flash basic nữa",phim hay phải xem_lại 2 lần luôn đoạn gặp lại mẹ rồi từ_biệt xem quá cảm_động siêu nhiều cameo từ sup và bat movie luôn còn có flash_basic nữa
P,P,X,X,Phim rất hay về nội dung và bối cảnh Việt Nam miền Bắc thời xưa. Chưa bao giờ Victor Vũ làm người hâm mộ phải thất vọng về phim của mình. Rất đáng tiền đã bỏ ra. Nếu so sánh giữa hai bộ phim ra cùng một thời điểm là ĐRPN và NVCC thì phim của Victor Vũ hay và,phim rất hay về nội_dung và bối_cảnh việt_nam miền bắc thời xưa chưa bao_giờ victor_vũ làm người hâm_mộ phải thất_vọng về phim của mình rất đáng tiền đã bỏ ra nếu so_sánh giữa hai bộ phim ra cùng một thời_điểm là đrpn và nvc thì phim của victor_vũ hay và
X,X,X,X,nên xem nha m.n,nên xem nha m n
P,P,P,X,"Phim hay lắm lắm lắm. Là đứa mới coi phần Bumblebee rồi nay coi phần này, nên hơi shock ko ngờ ông Bee ổng lầy vậy luôn. Cười xỉu lên xỉu xuống. Nội dung dễ hiểu, logic, cảnh phim lúc chiến đấu và biến hình coi đã mắt. Lâu rồi mới coi lại phim để lại ấn tượng tốt như vậy.",phim hay lắm lắm lắm là đứa mới coi phần bumblebe rồi nay coi phần này nên hơi shock ko_ngờ ông be ổng lầy vậy luôn cười xỉu lên xỉu xuống nội_dung dễ hiểu logic cảnh phim lúc chiến_đấu và biến_hình coi đã mắt lâu rồi mới coi lại phim để lại ấn_tượng tốt như_vậy
P,P,X,X,"Fubao à, phải luôn vui vẻ, mạnh khỏe và bình an nhé. Yêu con ❤️",fubao à phải luôn vui_vẻ mạnh_khỏe và bình_an nhé yêu con
X,O,O,X,"Phim ma hài, nhưng không sợ và hài:) chỉ buồn, siêu buồn lv max... mình với ny đi xem mong muốn vui vẻ hơn. Ai dè xem hai đứa ngồi khóc nhè. Nhưng nội dung khá sâu sắc và tình cảm. Ai thích thể loại tâm lý có thể xem",phim ma_hài nhưng không sợ và hài chỉ buồn siêu_buồn lv max mình với ny đi xem mong_muốn vui_vẻ hơn ai dè xem hai đứa ngồi khóc_nhè nhưng nội_dung khá sâu_sắc và tình_cảm ai thích_thể_loại tâm_lý có_thể xem
P,X,X,X,phim hay diễn viên đẹp đáng xem,phim hay diễn_viên đẹp đáng xem
